# bobyqa golden v1
# prima 1d76fb88aeffb427cd17ed1e9d0d3b34f414913f
# compiler GNU Fortran (GCC) 15.2.1 20260123 (Red Hat 15.2.1-7)
problem sphere
n 2
npt 5
rho_begin 0.5
rho_end 9.9999999999999995e-07
max_fun 500
x0 1 2
lower -5 -5
upper 5 5
eval 1 2 5
eval 1.5 2 6.25
eval 1 2.5 7.25
eval 0.5 2 4.25
eval 1 1.5 3.25
eval 0.72264990188738543 1.0839748528310782 1.6972243622680057
eval 0.16794970566215639 0.25192455849323458 0.091673086804016146
eval 0.72264990188738543 -0.91602514716892158 1.3613249509436924
eval -1.2773500981126142 1.0839748528310782 2.8066247547184631
eval -1.1102230246251565e-16 0 1.2325951644078309e-32
eval -0.038123061905563027 0.032351694715186285 0.0025000000000000031
eval -0.027735009811261535 -0.041602514716892136 0.0025000000000000005
eval 0.0041602514716885877 -0.002773500981126927 2.499999999999909e-05
eval 0.0028215572625594067 0.0041278099052763622 2.4999999999999381e-05
eval -0.00041248402543647776 0.00028258968268464945 2.5000000000009173e-07
eval -0.00028211027244248477 -0.00041281205673101385 2.5000000000006278e-07
eval 4.1280864579139819e-05 -2.8211526360506537e-05 2.4999999999908357e-09
eval 2.821557262548416e-05 4.1278099052763631e-05 2.4999999999937366e-09
eval -5.8376438935632436e-06 3.9902272834062992e-06 5.0000000001296239e-11
eval -3.9901634756104864e-06 -5.8376875078056424e-06 5.0000000000886009e-11
eval 5.642943244842499e-07 8.2557368855212766e-07 9.999999998747013e-13
eval 8.2557368795688987e-07 -5.6429432530368905e-07 9.9999999981668577e-13
final -1.1102230246251565e-16 0 1.2325951644078309e-32 22 0 PRIMA_SMALL_TR_RADIUS
