# bobyqa golden v1
# prima 1d76fb88aeffb427cd17ed1e9d0d3b34f414913f
# compiler GNU Fortran (GCC) 15.2.1 20260123 (Red Hat 15.2.1-7)
problem sphere
n 2
npt 6
rho_begin 0.5
rho_end 9.9999999999999995e-07
max_fun 500
x0 1 2
lower -5 -5
upper 5 5
eval 1 2 5
eval 1.5 2 6.25
eval 1 2.5 7.25
eval 0.5 2 4.25
eval 1 1.5 3.25
eval 0.5 1.5 2.5
eval 0.341886116991581 1.025658350974743 1.16886116991581
eval -0.5 1.5 2.5
eval 0.5 0.5 0.5
eval -1.4432899320127035e-15 0 2.0830858278492343e-30
eval 0.5 -0.91421356237309714 1.0857864376269086
eval -0.91421356237309714 0.5 1.0857864376269086
eval 1.9142135623730971 0.5 3.9142135623731029
eval -0.027735009811262978 -0.041602514716892136 0.0025000000000000803
eval 0.043867759898066572 -0.02399207455651664 0.0024999999999998708
eval 0.0023992074556528631 0.0043867759898053582 2.4999999999993066e-05
eval -0.0043867759898082474 0.0023992074556516674 2.5000000000012676e-05
eval 0.00035355339059183106 0.00035355339059327332 2.4999999999897953e-07
eval -0.0002773500981140587 -0.00041602514716892146 2.5000000000080075e-07
eval 4.0384946848795012e-05 -2.9479756917305628e-05 2.4999999998834271e-09
eval -4.3828067554794306e-05 2.4064506945684577e-05 2.5000000001265148e-09
eval 3.3929917212896771e-06 6.2038380998753976e-06 4.9999999990205867e-11
eval 7.0607370486622753e-06 3.8208939957369175e-07 4.9999999979618646e-11
eval -4.2287047083074724e-07 -9.0619013795120922e-07 1.0000000012206494e-12
eval 8.7656134962373016e-07 -4.8129013891369133e-07 9.9999999746973567e-13
final -1.4432899320127035e-15 0 2.0830858278492343e-30 25 0 PRIMA_SMALL_TR_RADIUS
