# bobyqa golden v1
# prima 1d76fb88aeffb427cd17ed1e9d0d3b34f414913f
# compiler GNU Fortran (GCC) 15.2.1 20260123 (Red Hat 15.2.1-7)
problem sphere_onbound
n 2
npt 5
rho_begin 0.5
rho_end 9.9999999999999995e-07
max_fun 500
x0 1.2 0.29999999999999999
lower 1 -5
upper 6 5
eval 1 0.29999999999999999 1.0900000000000001
eval 1.5 0.29999999999999999 2.3399999999999999
eval 1 0.80000000000000004 1.6400000000000001
eval 2 0.29999999999999999 4.0899999999999999
eval 1 -0.20000000000000001 1.04
eval 1 -5.5511151231257827e-17 1
eval 1.3999999999999999 -0.20000000000000001 1.9999999999999998
eval 1.0428746462856271 0.025724787771376267 1.0882492925712541
eval 1.0049999999999999 -3.8857805861880479e-16 1.0100249999999997
eval 1 0.0049999999999999455 1.0000249999999999
eval 1.0000841630326407 -0.00049286568549328301 1.0001685760652814
eval 1.0004926619511281 8.5347536054804679e-05 1.0009855739022562
eval 1 4.9999999999944512e-05 1.0000000025
eval 1.0000500000000001 -5.88418203051333e-17 1.0001000025000002
eval 1.0000070631372437 3.3480184437533292e-07 1.0000141263244875
eval 1.0000004041409707 -7.0595091951619183e-06 1.0000008083319414
eval 1 9.999999999444888e-07 1.0000000000010001
eval 1.0000009999999999 -5.5577764612735341e-17 1.0000020000009999
final 1 -5.5511151231257827e-17 1 18 0 PRIMA_SMALL_TR_RADIUS
