# bobyqa golden v1
# prima 1d76fb88aeffb427cd17ed1e9d0d3b34f414913f
# compiler GNU Fortran (GCC) 15.2.1 20260123 (Red Hat 15.2.1-7)
problem sphere_tight
n 2
npt 5
rho_begin 0.5
rho_end 9.9999999999999995e-07
max_fun 500
x0 0.55000000000000004 -0.29999999999999999
lower -0.59999999999999998 -0.59999999999999998
upper 0.59999999999999998 0.59999999999999998
eval 0.59999999999999998 -0.099999999999999978 0.37
eval 0.099999999999999978 -0.099999999999999978 0.01999999999999999
eval 0.59999999999999998 0.40000000000000002 0.52000000000000002
eval -0.40000000000000002 -0.099999999999999978 0.17000000000000004
eval 0.59999999999999998 -0.59999999999999998 0.71999999999999997
eval 0 0 0
eval 0.041602514716892136 0.027735009811261452 0.0024999999999999957
eval -0.049319696191607143 0.0082199493652678618 0.0024999999999999953
eval -0.00020266656066425526 0.0049958909380798666 2.5000000000000008e-05
eval 0.004985512940707492 -0.00038034289534333879 2.5000000000000018e-05
eval -0.00022624263931686527 -0.0004458859362605407 2.5000000000000015e-07
eval -0.00045301419238087545 0.00021160846273602412 2.5000000000000015e-07
eval 4.7712042983773828e-05 -1.495195486598725e-05 2.5000000000000013e-09
eval 1.6004383794451099e-05 4.7369396231743474e-05 2.5000000000000017e-09
eval -6.6854373004855317e-06 2.3032429531590322e-06 5.0000000000000015e-11
eval -2.2864534221111894e-06 -6.6911980054782448e-06 5.0000000000000008e-11
eval 3.2203947601071925e-07 9.4672624126023952e-07 9.9999999999999998e-13
eval 9.4667321396290642e-07 -3.2219532269283683e-07 9.9999999999999998e-13
final 0 0 0 18 0 PRIMA_SMALL_TR_RADIUS
