# bobyqa golden v1
# prima 1d76fb88aeffb427cd17ed1e9d0d3b34f414913f
# compiler GNU Fortran (GCC) 15.2.1 20260123 (Red Hat 15.2.1-7)
problem beale
n 2
npt 5
rho_begin 0.5
rho_end 9.9999999999999995e-07
max_fun 500
x0 1 1
lower -4.5 -4.5
upper 4.5 4.5
eval 1 1 14.203125
eval 1.5 1 14.203125
eval 1 1.5 41.25
eval 0.5 1 14.203125
eval 1 0.5 6.3125
eval 1 0.5440456769983687 6.670005387606647
eval 1.0353553390593273 0.46464466094067258 5.8306815849187918
eval 1.0750736620087009 0.4342727195787961 5.3762693330113969
eval 1.1625397232902031 0.38579913786771813 4.5450919683658881
eval 1.3548803516660608 0.33098050348140562 3.1817044794227538
eval 1.7536499143130437 0.29963028966500727 1.3450005389490038
eval 2.2218918546643751 0.27806949772314993 0.25408485666186531
eval 2.4406626250228554 0.22706464239861135 0.19889575321537026
eval 2.4561676453614449 0.29938890724319955 0.10406133611120164
eval 2.4111114360381531 0.3210669606939992 0.11266248494899525
eval 2.5061676424099866 0.29937172743428575 0.10110024052817423
eval 2.4944429202157745 0.30571803302256806 0.094616835260330351
eval 2.4988464309090044 0.33201609215589267 0.076687606157234564
eval 2.5336232346153413 0.37244490869053548 0.062104042317839822
eval 2.5530326317476479 0.38457493465077563 0.057794409956644123
eval 2.6063563531089602 0.38527922337139509 0.039497654230882952
eval 2.7094356521447938 0.41267117912422169 0.019575705165362119
eval 2.8247233268126575 0.4456695744170911 0.0070526280199436821
eval 3.0191179872574918 0.46162166186667375 0.040982056332157069
eval 2.856578895252925 0.46029935911537168 0.0039506264840425114
eval 2.9677591916099604 0.5052335746330533 0.0041839919959362239
eval 2.8728328044533815 0.46043158939050188 0.0037612219207270757
eval 2.929089616569732 0.48117301161904236 0.00088252859916899593
eval 3.0477340889296944 0.4985980281370781 0.0044189200501788314
eval 2.9409540638057283 0.48291551327084592 0.00068812186130929112
eval 2.9698207585655325 0.48869646348511797 0.00045614629561953985
eval 2.9751596149777795 0.48966126186426917 0.00047656875635990962
eval 2.9648220386385375 0.48858333041540603 0.00035011035863853445
eval 2.9550878587041178 0.49087368868527098 0.0004466718051998102
eval 2.9598306160352932 0.48887607671482558 0.00029178061471586637
eval 2.9670806126685196 0.49109210339685211 0.00018878147515192004
eval 2.9697162726339985 0.49222449334962309 0.00015249176192011713
eval 2.9770738912125525 0.49405169730369114 8.728554987305669e-05
eval 2.98444445864425 0.49582594677094405 4.1330159065430484e-05
eval 2.9984988869535263 0.4991492930855026 5.6212044341772868e-06
eval 2.9988482972961297 0.49923298610709588 5.5422049423085161e-06
eval 2.9993678071650884 0.49937240107874425 5.1673730309615226e-06
eval 3.0001835430941077 0.50005846642769547 9.264018401708527e-09
eval 2.9996954147079222 0.50016677468499704 1.3689468302971281e-06
eval 3.0003098892672586 0.50008062559868927 1.5697522281729245e-08
eval 3.0002069923573411 0.49993568559835388 3.152761200680996e-07
eval 3.0000657408646307 0.50001666170630865 6.9470920448435944e-10
eval 2.9999857718317182 0.49999621545005535 3.3919573030874067e-11
eval 3.0000013465040971 0.5000002370314639 5.0656052142460764e-13
eval 2.9999995814523204 0.50000708426391405 1.1916363120427425e-09
eval 3.0000029982674286 0.49999336159126734 1.2581541105820249e-09
eval 3.0000000450735498 0.50000000873780881 4.623723534112883e-16
eval 2.9999990821844706 0.49999973884038107 1.6082503852901088e-13
final 3.0000000450735498 0.50000000873780881 4.623723534112883e-16 53 0 PRIMA_SMALL_TR_RADIUS
