# bobyqa golden v1
# prima 1d76fb88aeffb427cd17ed1e9d0d3b34f414913f
# compiler GNU Fortran (GCC) 15.2.1 20260123 (Red Hat 15.2.1-7)
problem nansphere
n 2
npt 5
rho_begin 0.5
rho_end 9.9999999999999995e-07
max_fun 500
x0 0.5 2
lower -5 -5
upper 5 5
eval 0.5 2 4.25
eval 1 2 5
eval 0.5 2.5 6.5
eval 0 2 4
eval 0.5 1.5 2.5
eval 0.341886116991581 1.025658350974743 1.16886116991581
eval 0.025658350974743116 0.076975052924229459 0.0065835097474310272
eval 2.3418861169915806 1.025658350974743 6.5364056378821322
eval 0.341886116991581 -0.97434164902525655 1.0662277660168371
eval -1.6581138830084186 1.025658350974743 nan
eval 1.2186005036609906 0.24090678168342128 1.5430232649838835
eval 0.63091300205006995 0.21915810439998362 0.44608149088002569
eval 0.25693494161197339 -0.19458475282172616 0.10387879025184044
eval 0.24256883092638504 0.20127245308669606 0.099350238108529443
eval -0.071691600389975685 0.054106144570596149 nan
eval 0.1430682019754001 0.034080683969744063 0.021630003436319448
eval 0.031475868109728744 0.12663546466622122 0.017027271184490801
eval 0.050560706631158692 0.07918246832722621 0.0088262483454342767
eval 0.037399336074808817 0.072685616028780917 0.0066819091163198693
eval 0.025749065503789956 0.089474723754864149 0.0086687405653277164
eval 0.023458080949009856 0.072485196377093483 0.0058043852556361056
eval 0.019370955163673216 0.0753653704716295 0.0060551729702790023
eval 0.025662976986800829 0.071306878311996599 0.00574325928242696
eval 0.026322444888156504 0.072287455953198493 0.0059183473930756484
eval 0.025240548531085195 0.070130419983027104 0.0055553610971458348
eval 0.024385712218859965 0.067781110535699837 0.0051889419058738159
eval 0.022629997206158759 0.063099501325804636 0.0044936638411159739
eval 0.018520354699468805 0.053982986724971316 0.0032571663939425653
eval 0.0083903947421414549 0.03673816398703212 0.0014200914170670188
eval 0.00084964566578124914 -0.00057225550653600132 1.0493741221416377e-06
eval 0.00018409244045874615 -4.4788493976211097e-05 3.5896035826714096e-08
eval 0.0026160636530423408 0.0028834906961542756 1.5158307631577506e-05
eval -5.8056358638522432e-05 -0.00048224015884416882 nan
eval 0.00032753519968941003 0.00043419394288791242 2.9580368707613346e-07
eval 0.00042924764946099774 4.190312655457553e-06 1.8427110328794207e-07
eval 0.00025064776299099645 -9.7535195232190122e-05 7.2337415401372165e-08
eval 0.00016899227363017583 7.9296093953754466e-05 3.4846259063018874e-08
eval 0.0001197146905530529 8.7764848648350861e-05 2.2034275792481149e-08
eval 7.4815258900399066e-05 6.576391600292267e-05 9.9222156123732095e-09
eval 3.9824440454750787e-05 3.0047776450842293e-05 2.4888549271737836e-09
eval -9.6439093083642441e-06 2.2775749792879692e-05 nan
eval 5.7570773550006825e-05 1.2439038231644949e-05 3.4691236392744904e-09
eval 3.8346132782716031e-05 1.7635500010688239e-05 1.7814367600166739e-09
eval 4.5224537056601189e-05 7.1981845203431048e-06 2.0970726123728014e-09
eval 4.5042161485349446e-05 1.9907767515518925e-05 2.4251155187242475e-09
eval 3.8220322032462996e-05 2.1168794741547919e-05 1.908910887074963e-09
eval 3.7711299566790982e-05 1.6558705328328475e-05 1.6963328371666635e-09
eval 3.834975972078755e-05 1.4910261021790131e-05 1.6930199543800533e-09
eval 3.741953688250097e-05 1.4543265829546346e-05 1.6117283214897007e-09
eval 3.5558028630402805e-05 1.3811974487213873e-05 1.4551440393159926e-09
eval 3.1825226756105979e-05 1.2374549648397554e-05 1.1659745370782198e-09
eval 2.4206491131425569e-05 9.9342899324604084e-06 6.8464432935796896e-10
eval 8.5126189121154688e-06 6.8194264099338283e-06 1.1896925730340893e-10
eval 6.3619355257559727e-07 -2.6050158861418753e-06 7.1908500033902993e-12
eval 3.2021723352121417e-07 -4.1621146965446798e-07 2.7577106411591192e-13
eval -5.1355632413092081e-07 6.5471466595570134e-07 nan
eval -5.9734143689318454e-07 -8.1381188005083939e-07 nan
eval 1.3177119191480108e-06 -4.8695291540091842e-07 1.9734878436821878e-12
final 3.2021723352121417e-07 -4.1621146965446798e-07 2.7577106411591192e-13 58 0 PRIMA_SMALL_TR_RADIUS
