# bobyqa golden v1
# prima 1d76fb88aeffb427cd17ed1e9d0d3b34f414913f
# compiler GNU Fortran (GCC) 15.2.1 20260123 (Red Hat 15.2.1-7)
problem powell_singular
n 4
npt 15
rho_begin 0.5
rho_end 9.9999999999999995e-07
max_fun 2000
x0 3 -1 0 1
lower -4 -4 -4 -4
upper 5 5 5 5
eval 3 -1 0 1 215
eval 3.5 -1 0 1 438.875
eval 3 -0.5 0 1 169.0625
eval 3 -1 0.5 1 226.25
eval 3 -1 0 1.5 111.875
eval 2.5 -1 0 1 112.875
eval 3 -1.5 0 1 314.0625
eval 3 -1 -0.5 1 220.25
eval 3 -1 0 0.5 441.875
eval 2.5 -0.5 0 1 61.9375
eval 3 -0.5 -0.5 1 175.3125
eval 3 -1 -0.5 1.5 119.625
eval 2.5 -1 0 1.5 78.5
eval 2.5 -1 -0.5 1 118.125
eval 3 -0.5 0 1.5 65.9375
eval 2.5315090029297673 -0.27611428094867474 0.011256284442990901 1.4072361706145953 25.781175683551076
eval 3.4318489900344544 0.43184899003445454 0 1 414.84342416408589
eval 2.5 0.43184899003445454 0.93184899003445454 1 101.34331263265804
eval 1.5681510099655456 -0.5 0 1 17.882057291322901
eval 2.5 0.43184899003445454 0 1.9318489900344544 66.228756767772552
eval 2.5 -0.5 0 0.068151009965545462 356.07661420489745
eval 2.5 -0.5 0.93184899003445454 1.9318489900344544 43.507300212896666
eval 1.4101466797441651 -0.20371723955213183 0.81332313107652077 0.69324410001305314 14.330739764430975
eval 1.519227416945808 -0.19677976108227457 0.32831592476683863 0.74635976617383759 5.173420402960204
eval 1.8863104349110074 -0.25693016817706255 0.49151216115336865 1.0379056028396425 9.5040600784382772
eval 1.4185115435352893 -0.34478608662560045 0.2598325973558151 0.5858590673933215 10.014936002056903
eval 1.6355339515391447 -0.15855284122689806 0.30835103050928137 0.76178363101194335 7.2201319807138118
eval 1.4544049530736678 -0.17629263923785193 0.23007554875855044 0.70958811217477202 4.4864203033151204
eval 1.3894145400258662 -0.21978558338082177 0.14461542597851831 0.66261814904859451 4.8526440243146807
eval 1.4113690668703751 -0.15335715150251628 0.22255971335896471 0.70150182011438755 3.8294179936310897
eval 1.3802573369759747 -0.15321404655538651 0.19080966836104968 0.7243923078021226 3.3788104987267644
eval 1.3422129340228981 -0.14602734776830123 0.1690956861508402 0.70138192447062742 3.172008977165683
eval 1.3348263906757212 -0.12531271484755024 0.13545594495148361 0.73112601249462184 3.1337042592497113
eval 1.2956670201329867 -0.095916062508190181 0.14000837344636477 0.72208964570621537 2.9096532921083629
eval 1.2805088235591995 -0.061978120436302353 0.1529559960882233 0.69125453207776166 3.1093269099266223
eval 1.3376123801702093 -0.10998978341984716 0.13513206288225302 0.69931380880982685 3.3288724091431079
eval 1.2592478451914926 -0.11443609545337302 0.16673290535275934 0.73288091396691024 2.4236979916013777
eval 1.2299663213133745 -0.14201577885985056 0.19753821769992955 0.81909568157529011 2.3360389832530335
eval 1.1632756095556562 -0.15833012135826013 0.18142734569124891 0.74819694394750558 2.1531846831966246
eval 1.1054950802682664 -0.12740465349761576 0.18414936963506412 0.67271438663445071 1.6330773378251209
eval 1.1632756095556562 -0.15833012135826013 0.18142734569124891 0.94819694394750542 3.2112832053939599
eval 0.96327560955565639 -0.15833012135826013 0.18142734569124891 0.74819694394750558 2.0857542504922248
eval 1.1632756095556562 0.041669878641739683 0.18142734569124891 0.74819694394750558 4.4099393699229301
eval 1.1632756095556562 0.041669878641739683 0.3814273456912487 0.74819694394750558 3.7362701000774106
eval 1.1632756095556562 -0.35833012135825992 0.18142734569124891 0.74819694394750558 8.0300141288054796
eval 1.1632756095556562 -0.15833012135826013 -0.018572654308750908 0.74819694394750558 3.4131547336662718
eval 1.1632756095556562 -0.15833012135826013 0.18142734569124891 0.54819694394750573 2.3540795944858943
eval 1.363275609555656 0.041669878641739683 0.18142734569124891 0.74819694394750558 6.2163632361139314
eval 1.1632756095556562 -0.15833012135826013 0.3814273456912487 0.94819694394750542 2.5240496842650195
eval 1.363275609555656 -0.15833012135826013 0.18142734569124891 0.94819694394750542 3.3587136380983589
eval 1.1632756095556562 0.041669878641739683 0.18142734569124891 0.94819694394750542 5.4680378921202655
eval 0.96528991051771895 -0.092615832709604995 0.32003926130839078 0.64690381390908669 0.92668991250058197
eval 1.1054950802682664 -0.12740465349761576 0.38414936963506385 0.67271438663445071 1.4392286022441536
eval 0.95975319773822654 -0.063865391962200535 0.37504575958907055 0.4568589715288609 1.2151095255966631
eval 0.92080423359507435 -0.081505692025352308 0.27071087433157781 0.64226978529869005 0.91222536474041938
eval 0.87258188345913157 -0.08439830752736284 0.28572436175081456 0.55600952261397252 0.65154122803392123
eval 0.92080423359507435 0.11849430797464743 0.27071087433157781 0.84226978529868979 6.0999437169360275
eval 0.92080423359507435 0.11849430797464743 0.27071087433157781 0.64226978529869005 5.2166342913551569
eval 0.92080423359507435 -0.28150569202535203 0.27071087433157781 0.64226978529869005 4.7972749643797714
eval 0.92080423359507435 -0.081505692025352308 0.47071087433157754 0.84226978529868979 1.796755269264507
eval 0.92080423359507435 -0.081505692025352308 0.070710874331578077 0.64226978529869005 1.7072389908136509
eval 0.75246413085418284 -0.079151739576952485 0.25204519328405373 0.39977280271347837 0.38109059572042969
eval 0.50782722170587413 -0.057515605132236788 0.24588671331814954 0.20230978370007363 0.19218717788578266
eval 0.75246413085418284 -0.079151739576952485 -0.37833535966702292 0.39977280271347837 3.3942287059669987
eval 0.75246413085418284 -0.079151739576952485 0.25204519328405373 -0.23060775023759827 10.621886742905808
eval 0.75246413085418284 0.5512288133741241 0.25204519328405373 0.39977280271347837 39.51097474618313
eval 0.75246413085418284 -0.079151739576952485 0.88242574623513037 0.39977280271347837 12.883392091711134
eval 1.3828446838052595 -0.079151739576952485 0.88242574623513037 0.39977280271347837 22.416678956459748
eval 0.1220835779031062 -0.079151739576952485 0.25204519328405373 0.39977280271347837 0.7324369701311565
eval 0.75246413085418284 -0.70953229252802918 0.25204519328405373 0.39977280271347837 42.665082073693277
eval 1.3828446838052595 0.5512288133741241 0.25204519328405373 0.39977280271347837 56.991854441709833
