# bobyqa golden v1
# prima 1d76fb88aeffb427cd17ed1e9d0d3b34f414913f
# compiler GNU Fortran (GCC) 15.2.1 20260123 (Red Hat 15.2.1-7)
problem powell_singular
n 4
npt 9
rho_begin 0.5
rho_end 9.9999999999999995e-07
max_fun 2000
x0 3 -1 0 1
lower -4 -4 -4 -4
upper 5 5 5 5
eval 3 -1 0 1 215
eval 3.5 -1 0 1 438.875
eval 3 -0.5 0 1 169.0625
eval 3 -1 0.5 1 226.25
eval 3 -1 0 1.5 111.875
eval 2.5 -1 0 1 112.875
eval 3 -1.5 0 1 314.0625
eval 3 -1 -0.5 1 220.25
eval 3 -1 0 0.5 441.875
eval 2.5943521374840497 -0.72605128736489544 -0.013401163780594205 1.6011055057409591 44.77787562457334
eval 2.5113490297473211 -0.68749784538645076 -0.017640667692868477 1.4378782239626251 43.093756405643376
eval 2.5406656212351209 -0.76887245682594396 0.0048460503857270486 1.4948432926086737 49.933170014970102
eval 2.4613638034974317 -0.65553128468595956 0.031700972510260508 1.482669789777697 36.728733172332419
eval 2.4812777239506634 -0.58172953271687056 0.085596108138481009 1.4860316653282883 31.067671835561562
eval 2.4472600309560653 -0.49521444959819438 0.085469126946627144 1.4968562440820898 24.590355784092914
eval 2.3528217249944845 -0.34167122260896909 0.093410548666154586 1.4470584496889565 17.102365272347242
eval 2.0774432062710959 -0.22291252428953301 0.069867739393898801 1.2242204145585509 12.002635521151731
eval 1.5294052188260232 -0.27470685165297326 0.1251677630307769 0.71973487221270682 7.6239165393025248
eval 0.98895259591168827 -0.14702769519849024 0.15980934344368258 0.21873487283278625 3.8157348382514455
eval 0.5750597756682394 -0.32259223698080453 0.65901166107060749 -0.1118084891875295 19.468545371384906
eval 1.1900573363205194 -0.18232492567864123 0.14382840909931432 0.29686138554950769 6.9316492436740491
eval 0.85382117219173415 -0.1839043859701186 -0.17330316866416207 0.12094083902510921 4.2891721947645074
eval 1.0924258009725505 -0.10313655975291169 0.035008764036951356 0.30137071333786514 4.2752285257001956
eval 0.85292020488899567 -0.12935699061098338 0.057303052431101842 0.1431544667252479 2.7723828412039411
eval 0.59921544385009629 -0.10123150320214092 -0.080709223832420185 -0.093369260530169917 2.4723331385356748
eval 0.48584587836029236 -0.13856082211943743 -0.07226033263829422 -0.17650004769145622 2.7884974172559125
eval 0.50619646635250337 -0.083883968357057692 -0.1012969225187399 -0.17467967380445759 2.286953611603308
eval 0.40113380454781744 -0.019373000360088932 -0.15630841110540999 -0.22947160927609778 1.6585353285203519
eval 0.19649170845697128 0.041741757408435998 -0.25960136883180235 -0.39867608806179344 1.8273550325299825
eval 0.38371393599261605 0.010996467818324751 -0.23796825981132791 -0.24125637076130801 1.8255797670695983
eval 0.41085180381315567 -0.036315175814014555 -0.11075293821438154 -0.22289725981458797 1.6794630581289713
eval 0.37037796196007727 -0.0061892117949009801 -0.12145545257809426 -0.2423377333109335 1.5807720008777044
eval 0.33937260785236589 0.0023177990401810969 -0.12411415395296563 -0.27138153508933577 1.6352656904443792
eval 0.38388098924814751 0.0027836847679639024 -0.12289399821347266 -0.22336180203511222 1.5835181736475406
eval 0.36293543222689401 0.0023428521444451914 -0.12462634328344344 -0.24658132709925978 1.6078509777693872
eval 0.36265378068467724 -0.011876390778531079 -0.12325452338704049 -0.23452707629264666 1.3962346858098398
eval 0.34421594011009271 -0.022633191451067073 -0.13341233543918968 -0.22639343451600413 1.1208011627580965
eval 0.30955252267183941 -0.036199169682329502 -0.16566808134682864 -0.23499451480118602 0.91367722974414323
eval 0.26959069206288511 -0.016577383781876526 -0.1840485946801807 -0.24841816341326209 0.76679066998250278
eval 0.23288577500600255 -0.0094719349649891298 -0.20238623444818615 -0.27609473525113304 0.74179949452603988
eval 0.21525573462494435 0.0074668580271761847 -0.2421140132273702 -0.25809577524220351 0.645819194170699
eval 0.17690173560984782 0.020637114448668004 -0.24276301368294406 -0.28254565201319098 0.66604832008405812
eval 0.19839320916262404 0.0079351753530974116 -0.25403601472875992 -0.26156917256291262 0.59592137714726068
eval 0.18326293887525721 -0.011871717872401214 -0.255309195261199 -0.26010598661548867 0.45257814366722859
eval 0.1384809068508438 -0.029085863808066371 -0.25919888085976794 -0.27363791675920135 0.37004906924465697
eval 0.099646183712270409 -0.022239120899558727 -0.28846770445415382 -0.2830359141892857 0.32434885363583094
eval 0.078391568428372915 -0.024071573888519299 -0.3243825363427072 -0.28670616337630001 0.36341465414564084
eval 0.128052958940305 -0.018915562027770377 -0.28341775998987123 -0.27885795984648792 0.36812306878618861
eval 0.062930463288928096 -0.01112653699449803 -0.27300580635659077 -0.28995389752762885 0.24069749592729653
eval 0.0038172592768995206 0.002616235785962498 -0.22643315834153194 -0.32432835750311972 0.20780643224680073
eval -0.029097082124037055 0.011726196194608851 -0.25693072631826375 -0.32443334669726109 0.18294532097882452
eval -0.039674651958582274 0.013570325760561962 -0.2618487063474253 -0.32772865939931212 0.18309367084169098
eval -0.041074272522287514 0.011208097276730663 -0.2577544659571977 -0.3268687824929315 0.17260753679574758
eval -0.04939448109939408 0.0040652976356007654 -0.25249807201924357 -0.32530153135753875 0.15168321267785634
eval -0.070790768891870248 -0.0034092917555133308 -0.25741380974106975 -0.33326962699670687 0.1556442565634468
eval -0.059555124935691969 0.0063025428691826542 -0.24678232728769472 -0.3283703623389912 0.14794613988917715
eval -0.070092261430852038 0.0031962007014544238 -0.25084855905871462 -0.32474868277890567 0.1357979550395999
eval -0.089217622520948572 0.0040224428528383852 -0.26615360797997401 -0.32553545334742567 0.13396147541100403
eval -0.10044990821177271 0.00044343395634693743 -0.2450730265312096 -0.32977351688983347 0.1306721391418674
eval -0.09007839066995213 -0.0050608811607713959 -0.22356427896785788 -0.32886052151409684 0.14592913173034225
eval -0.11087662496063994 0.00022615377338538155 -0.24693701335017737 -0.33031803282850486 0.1293496907806769
eval -0.1148658544098466 -0.0075548197824363179 -0.25512709122939625 -0.3277110165090798 0.14698396809911535
eval -0.1111199361744897 -0.0031571532060635336 -0.24336463475968356 -0.32946237825906183 0.1348345910230267
eval -0.1124938830898176 0.0041802010310053169 -0.24870103180634995 -0.33222544608063442 0.12648535176579534
