# bobyqa golden v1
# prima 1d76fb88aeffb427cd17ed1e9d0d3b34f414913f
# compiler GNU Fortran (GCC) 15.2.1 20260123 (Red Hat 15.2.1-7)
problem sphere
n 2
npt 4
rho_begin 0.5
rho_end 9.9999999999999995e-07
max_fun 500
x0 1 2
lower -5 -5
upper 5 5
eval 1 2 5
eval 1.5 2 6.25
eval 1 2.5 7.25
eval 0.5 2 4.25
eval 0.41029770514369113 1.5081123112970687 2.4427469503319656
eval 0.46997641424646663 0.50989467386531784 0.48087040838418527
eval 0.6404401804627915 -0.0041649283904416912 0.41018097137971044
eval 0.52096660946519269 0.18999872627480752 0.30750572416370781
eval 0.072873583541936737 0.10569880955789746 0.016482797520200307
eval 0.011460103123021148 0.11219412723192246 0.012718856148923085
eval -0.02631131188907343 0.079432561213429009 0.0070018169142492433
eval -0.0042015361944668581 0.034586626963664678 0.0012138876711171116
eval 0.019434991090810247 -0.00012265697134478115 0.00037773392343249317
eval 0.011154127797866453 0.0080390167381813871 0.00018904035704789767
eval 0.0065860787146272137 0.0063533219586209416 8.3741132745160699e-05
eval -4.4884789429530669e-05 0.0015675799654048805 2.4593215922608996e-06
eval -0.00069367751941901514 0.00095360673450180895 1.3905543050345217e-06
eval -0.00034508865638332385 0.00059515756855566784 4.7329871217354225e-07
eval -4.4182255159126553e-05 0.00019583897682432547 4.0304976514544849e-08
eval 7.6313613821809298e-05 5.5450725629089224e-05 8.8985506273367756e-09
eval 0.00011368440033715163 8.8668556913276209e-05 2.0786255865100663e-08
eval 3.5022758144657626e-05 2.7253824426144409e-05 1.9693645339102879e-09
eval -4.2017674845607158e-06 4.3800453131401847e-06 3.683964693947298e-11
eval -7.5549384645278185e-06 1.0605496652529681e-05 1.6955365444962023e-10
eval 1.4369774197970304e-07 1.4366255146963762e-07 4.1287969744831586e-14
eval 7.5214885325001961e-07 9.3725391054174682e-07 1.4441727902711163e-12
eval 9.2593573495916838e-07 -4.7931716115305939e-07 1.0871019262502031e-12
eval 5.8511173458052686e-09 3.0704922492137409e-08 9.7702783944254909e-16
final 5.8511173458052686e-09 3.0704922492137409e-08 9.7702783944254909e-16 28 0 PRIMA_SMALL_TR_RADIUS
