# bobyqa golden v1
# prima 1d76fb88aeffb427cd17ed1e9d0d3b34f414913f
# compiler GNU Fortran (GCC) 15.2.1 20260123 (Red Hat 15.2.1-7)
problem rosenbrock
n 2
npt 5
rho_begin 0.5
rho_end 9.9999999999999995e-07
max_fun 500
x0 -1.2 1
lower -5 -5
upper 10 10
eval -1.2 1 24.199999999999996
eval -0.69999999999999996 1 28.899999999999999
eval -1.2 1.5 5.2000000000000011
eval -1.7 1 364.49999999999994
eval -1.2 0.5 93.200000000000003
eval -0.95681159420289852 1.4399999999999999 31.340350657166212
eval -1.2715052617082558 1.7395558338843657 6.6684620390407261
eval -1.25 1.45 6.3281250000000009
eval -1.1554865347526526 1.3831943862150744 4.8769568468101046
eval -1.0957530140433389 1.2733904404586947 4.9209390554240864
eval -1.1671980643368718 1.4016620999922571 4.8512811814833698
eval -1.183525462668134 1.4300108252320296 4.8535053572562896
eval -1.1461594173234746 1.4054958899930312 5.4489901196874353
eval -1.1682180712487711 1.3798177422938109 4.7239231557115007
eval -1.1542910764682828 1.3383580712167729 4.6445343494651299
eval -1.1213386681824851 1.2573296760340114 4.5000782454381092
eval -1.052264697153676 1.0965981151095241 4.2231600834093745
eval -0.92176984518529392 0.77195294540359194 4.2970324928234795
eval -1.0420888971425089 1.0631214512947238 4.2222379924517552
eval -0.96012952703109367 0.90856236938152479 3.8597604439264592
eval -0.81742136622004635 0.58909754590079833 3.9283873407255823
eval -0.9415265380018556 0.85886901732037413 3.8457189873087634
eval -0.895289224010831 0.77412194191573236 3.6673115590088732
eval -0.79268733389220825 0.61055948863544951 3.2453895266531108
eval -0.60612940692994088 0.272453830884125 3.4809935577362716
eval -0.7737712509123762 0.57689385684486449 3.193911010134971
eval -0.68657294412022507 0.40462581200903158 3.29017260130012
eval -0.75146096431411569 0.5706563521217991 3.0711709735949126
eval -0.69087217450929184 0.4954968248166628 2.8921452826418519
eval -0.64800702695953427 0.40899517673824659 2.7278472810038923
eval -0.66617982144888588 0.43126662823002127 2.7918525967655041
eval -0.63543060456425005 0.39220530872758486 2.6880122201534715
eval -0.63055373761400013 0.363877157007922 2.7724151244913862
eval -0.63978587828910116 0.38925070744283385 2.7291993435437769
eval -0.62373170730038408 0.38385648811715256 2.6391928252926071
eval -0.60523209806324496 0.36185575019371374 2.5787504653303217
eval -0.58981187059347429 0.33759704874695018 2.5380716675317383
eval -0.57103440171780728 0.31583298033761931 2.4786498227012954
eval -0.52487578508556743 0.28156267022801229 2.3289283199857991
eval -0.45216119949190525 0.19249596926977058 2.1230614374636971
eval -0.36832428111617915 0.11380887188459121 1.9200706510618113
eval -0.21329254269644204 -0.056033151163668804 2.5028491229601224
eval -0.34210133546639704 0.08880204337225811 1.8809365137125285
eval -0.23876089139341011 0.038393306069676059 1.5691746248995853
eval -0.29791298015353523 0.085800344264324702 1.6854494160678291
eval -0.22528703900191149 0.03182085622441394 1.5371756677135267
eval -0.1848380266548878 -0.0090319214603535869 1.5904393819982943
eval -0.22105418694299173 0.03981873644478473 1.4991567318696675
eval -0.23715685535452402 0.063629911996002653 1.5360131790458089
eval -0.21582319114350929 0.036717663504078235 1.4879519095622404
eval -0.20330982005303203 0.029647829932651144 1.4616132438123357
eval -0.18974542651972431 0.024896595266879488 1.4278301286486343
eval -0.16216114978044149 0.016811071915027807 1.3596153765698891
eval -0.11131872797796408 -0.010023983323776624 1.2852763147535025
eval -0.054147744360076272 -0.016069698878937881 1.1473338401939464
eval 0.05263163419451794 -0.058713015977136573 1.2755240392834089
eval -0.037033814895892747 -0.020858754389273065 1.1248575695786589
eval 0.020416633744941487 -0.01873319672654486 0.99625595802159561
eval 0.13297117131457026 -0.04222285934927919 1.1105902086942798
eval 0.0091611799879786071 -0.016384230464271426 1.0088815889901737
eval 0.076105570091806851 -0.0330095552596405 1.0041374352106229
eval 0.018677656100524437 -0.024212857044148939 1.0233213116916293
eval 0.048935521626745249 -0.02233056313654342 0.96565743293394901
eval 0.075906167662274093 -0.032273010698833635 0.99861368487829905
eval 0.046575017462344867 -0.023050132387071365 0.97262083260484422
eval 0.048622799291963954 -0.021120313269231326 0.96027070452046448
eval 0.048965588611015139 -0.019918233620146282 0.95426622350508172
eval 0.04986743199592264 -0.0175865650096661 0.94304573758321197
eval 0.052184153570416558 -0.013155673322175373 0.92356869571153954
eval 0.058940464024334463 -0.0057832741841552654 0.89416272260517105
eval 0.077430715597319205 0.0018397564971246692 0.85286111799339126
eval 0.11693357080613857 0.0081266023160590298 0.78288308136523466
eval 0.19648764056302151 0.016561647373259658 0.69423360132460654
eval 0.27507177097864971 0.0055848838215506007 1.0166359059232102
eval 0.21147890287308918 0.020522825349292763 0.68033194553311382
eval 0.2752069382495439 0.067795358582745852 0.53163490202816766
eval 0.35050207389562626 0.092827286980067703 0.51199411658242122
eval 0.33878800299150053 0.084946159454210274 0.52619106506954938
eval 0.35973612646505015 0.10350735726873289 0.47703293578716788
eval 0.35503596355713118 0.11682051229918061 0.42449794098380861
eval 0.37375439993453102 0.13796162514803711 0.39248309296165873
eval 0.42014853097500887 0.17016241173175856 0.3402757094106893
eval 0.51505803997014454 0.23139483213751977 0.35002159196751365
eval 0.42963948187452244 0.17628565377233468 0.33220747741709838
eval 0.47435553278335474 0.21077885372145683 0.29656368612679568
eval 0.55527727385213721 0.2770308521074018 0.29575981572225191
eval 0.57603011750359645 0.29293012618526254 0.33092033428481915
eval 0.50001800284414366 0.28868070271917035 0.39946243113646274
eval 0.57765261734470696 0.27231364530534796 0.55499151287409898
eval 0.52706656612598102 0.27581327973080988 0.22406040695688212
eval 0.49271128044677387 0.24776171801225966 0.25983915784117484
eval 0.52710306326069301 0.28100007314482733 0.22463161156046618
eval 0.54814959862069301 0.29459710931185557 0.2076155003882261
eval 0.59082632415444825 0.33158363590368267 0.19802048616671214
eval 0.58279661704842489 0.32476703522553052 0.19621457328362352
eval 0.57856629705169005 0.32042015849769456 0.19810917386782184
eval 0.57932134356107556 0.32904290338001724 0.18128743685639265
eval 0.58128922720951526 0.33478035738924294 0.17629016063660197
eval 0.58865606908803469 0.34441848059783486 0.16964377470164996
eval 0.60425539164009323 0.36300116740317229 0.15706468244070637
eval 0.63567084102427585 0.39998346035457755 0.13441178510543281
eval 0.69820468022410442 0.47419936675438357 0.10874391146622089
eval 0.74648062646100666 0.54307178633752096 0.084326992419041624
eval 0.772175513123599 0.58077790476662716 0.075858115911015364
eval 0.77775607886499543 0.60428309448462847 0.049430977226288177
eval 0.77849058388356118 0.60805198609397826 0.049468182120961469
eval 0.78152188678827539 0.60353293965375254 0.052979543971019179
eval 0.77964754161794303 0.60762471239210036 0.048560294402427304
eval 0.78488799960481526 0.61323842474927781 0.047063202681841242
eval 0.79007447815769327 0.61890204607858978 0.04689432222096989
eval 0.78815589032595945 0.61695093993979622 0.046674641808810424
eval 0.78948692818985 0.62225937812221388 0.044421891130360915
eval 0.79508392396847649 0.63166567118487549 0.042014880933088986
eval 0.80630280189449943 0.65046342694952874 0.037530111480228459
eval 0.82978926913413265 0.6874128685072558 0.029101052284589132
eval 0.87694439525237133 0.76119562787608086 0.02128272774454756
eval 0.9483635164528269 0.81185932914493408 0.7688869706306779
eval 0.86334680688215271 0.75154969351584133 0.022495788502071505
eval 0.88989915112604956 0.80301726910499061 0.024436027210981516
eval 0.88408630737241689 0.76626199800296624 0.036987799996881406
eval 0.86403832109676115 0.74351365701318073 0.019414951956017806
eval 0.87308113588464509 0.76344971340401657 0.016247412441477534
eval 0.87614803217267756 0.76825600582001963 0.01537782828553997
eval 0.88570411521537018 0.78795118595597469 0.014274176061542646
eval 0.88845170121959738 0.79279657754216193 0.013633377941210651
eval 0.89431360342442301 0.80227002973434269 0.011781290431951539
eval 0.90569941953924116 0.82142194783633582 0.0090204045990444834
eval 0.91960643607617043 0.83882963770683494 0.011150389050907563
eval 0.91090947207152206 0.81860187346809155 0.020378723961173288
eval 0.91143830601372267 0.83097042289413903 0.0078494555435733304
eval 0.92189157760887708 0.85064685266541196 0.0061591077301997761
eval 0.93600781968636193 0.87554617262575007 0.0041268613151948701
eval 0.96442251729511774 0.92524106833258024 0.0036371780046659434
eval 0.95420177728902311 0.90837294626281129 0.0025503520009824442
eval 0.97076721192279947 0.94417203352946277 0.0011724839788215182
eval 0.97120319255575138 0.94388245438087859 0.00087109284413348692
eval 0.98154459456417431 0.96067687229079723 0.0010984581967996533
eval 0.96880853301550507 0.94075750021083138 0.0014427247545864088
eval 0.97532889400645018 0.9504280353970862 0.00067895762439862503
eval 0.97478560261249825 0.94928435915478226 0.00072088710849261498
eval 0.97641166013026082 0.94991388227582774 0.0017576198490958975
eval 0.97517679368014754 0.95168502639812458 0.00066734946573580368
eval 0.97567669419315439 0.95167505257762242 0.0005989109923005369
eval 0.97591662397596513 0.95211372523384852 0.00058898092577159547
eval 0.9764586688734167 0.95295407476181093 0.00058097047241434776
eval 0.97649683955988176 0.95305852321359907 0.0005761694855122326
eval 0.97641550802817301 0.95326552829444122 0.00055770974060620406
eval 0.97659967966125549 0.95367042889427533 0.00054816029988772838
eval 0.9770056165371378 0.95446205380388349 0.00052934883814535609
eval 0.97774937638971182 0.95607842017960165 0.0004958055804622323
eval 0.97941438475088749 0.95922341987318316 0.00042385233622359975
eval 0.98274474253306943 0.9655132386864963 0.00030525097814560707
eval 0.98901854218724028 0.9782902435211952 0.0001223498095107874
eval 0.99954124791359689 0.99878524421216042 9.0588216970107012e-06
eval 0.99934930147172873 0.99842654903413142 7.8477974517302464e-06
eval 1.0013220268266325 1.0027780353550468 3.4963366003277205e-06
eval 0.99975960828500199 0.99954214959890408 1.1011584045512178e-07
eval 0.99986539640083449 0.99974574319016318 4.0415398734575979e-08
eval 1.0000139051262749 1.0000551660447159 7.5026231182480811e-08
eval 0.99999233256286069 0.99968286646361326 9.1083055831440957e-06
eval 0.99992276840382854 0.99985615467528688 1.7225967784945354e-08
eval 1.0000240453091938 1.0000470655635105 6.8336921033193743e-10
eval 1.0003549904708391 0.99985615467528688 7.3049468676113365e-05
eval 0.99949054633681811 0.99985615467528688 7.6787477194938358e-05
eval 0.99997605485299579 0.99995594706983315 2.0454661773158989e-09
eval 1.0000659529475626 1.0001411368855087 1.2862880953996422e-08
eval 1.0000111030430601 1.000027992129942 3.4709652196106894e-09
eval 1.0000327464807626 1.0000415568203607 5.8371350999902158e-08
eval 1.0000180616728473 1.0000360907698416 3.2633228071209887e-10
eval 1.0000125880064408 1.000024852933036 1.6890620623509174e-10
eval 1.0000069144890795 1.0000137146566546 4.9118193245013474e-11
eval 1.0000014625301166 1.0000024662726166 2.3187798318856653e-11
eval 1.0000026814321143 1.0000049564849944 2.3705070768565882e-11
eval 1.0000030498030017 1.0000016880921825 1.955454924065569e-09
eval 1.0000004782866239 1.0000009978500797 3.9913389212184881e-13
eval 1.0000010802158716 1.0000021812243411 1.2100946897354401e-12
eval 1.0000000588495304 1.0000000900656754 7.9823685491098497e-14
eval 1.0000002996589639 1.0000005758540276 1.4485137664987203e-13
final 1.0000000588495304 1.0000000900656754 7.9823685491098497e-14 178 0 PRIMA_SMALL_TR_RADIUS
